id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
44256,32,Male,30331,Bachelor,East,Regular,frequent,11313,Home,1,6
96322,32,Male,39509,College,South,Regular,occasional,16056,Electronics,1,6
14849,23,Female,10727,College,North,Silver,occasional,4199,Beauty,1,4
42148,24,Male,39610,Bachelor,South,Regular,frequent,13902,Books,0,5
68027,30,Female,43878,Bachelor,North,Regular,rare,12154,Home,0,5
86462,23,Female,38720,Bachelor,South,Regular,rare,16919,Electronics,1,6
18353,35,Male,27899,Masters,West,Regular,frequent,7803,Health,0,4
90659,31,Male,29907,College,North,Regular,occasional,11715,Electronics,0,3
38042,26,Male,25565,Bachelor,West,Silver,frequent,9690,Clothing,0,3
36448,34,Male,49493,Bachelor,South,Regular,rare,20360,Clothing,0,5
51239,35,Female,11042,Bachelor,East,Regular,frequent,3340,Food,0,5
14086,28,Male,46524,College,West,Regular,occasional,17882,Food,1,3
66534,30,Female,19755,Bachelor,West,Regular,rare,6635,Clothing,0,5
49753,23,Male,47281,Bachelor,South,Gold,occasional,21786,Electronics,0,5
61515,24,Female,21229,Bachelor,South,Regular,occasional,6378,Food,0,5
4634,27,Male,16035,Masters,East,Silver,frequent,5441,Clothing,1,5
69994,26,Female,18206,Bachelor,South,Silver,rare,5280,Clothing,0,4
65379,31,Female,30959,College,West,Regular,occasional,12232,Clothing,0,5
14172,29,Male,7378,Masters,South,Regular,rare,2593,Books,0,4
45513,37,Female,7824,College,East,Regular,rare,2545,Clothing,0,4
97539,35,Male,13402,Bachelor,West,Regular,rare,5452,Clothing,0,6
32286,29,Female,46279,HighSchool,West,Regular,rare,11404,Clothing,0,5
36273,29,Female,25039,HighSchool,North,Silver,occasional,7962,Clothing,0,4
67286,32,Male,39907,College,West,Regular,frequent,15975,Books,1,4
54535,33,Female,49585,College,North,Gold,rare,18989,Electronics,0,5
22166,28,Female,15709,College,North,Regular,rare,6080,Electronics,0,5
12224,43,Male,23855,College,West,Silver,frequent,9150,Electronics,0,6
24557,32,Female,45710,Bachelor,North,Regular,occasional,16738,Clothing,1,7
73434,35,Female,44497,College,North,Regular,rare,13888,Books,0,6
40205,32,Male,14234,College,North,Gold,occasional,4264,Home,1,5
74966,29,Female,15525,Masters,West,Regular,frequent,5964,Clothing,0,6
81733,29,Female,22092,HighSchool,West,Regular,rare,7593,Electronics,1,5
87736,30,Female,11617,College,East,Silver,occasional,3953,Home,1,5
4641,24,Male,5654,Bachelor,North,Regular,occasional,2144,Electronics,0,6
24758,27,Male,45088,College,East,Regular,rare,16824,Clothing,1,6
86474,36,Male,31436,HighSchool,North,Silver,frequent,12866,Clothing,0,3
66193,31,Male,11002,HighSchool,North,Regular,rare,4890,Home,0,5
95549,27,Male,47510,HighSchool,North,Silver,rare,15896,Electronics,1,5
94645,13,Female,11624,Bachelor,West,Regular,rare,4291,Clothing,0,5
48588,29,Female,46037,College,South,Silver,rare,13691,Beauty,0,4
71907,27,Male,26431,College,West,Regular,rare,9915,Home,0,5
91966,21,Male,42390,Bachelor,West,Gold,occasional,16058,Food,1,4
70191,35,Female,28677,College,West,Regular,occasional,9546,Home,0,4
80390,25,Male,30799,Bachelor,West,Regular,occasional,12017,Electronics,0,4
39740,33,Female,8870,College,East,Regular,rare,2709,Electronics,0,4
28335,31,Male,30219,College,West,Regular,rare,11040,Health,0,5
37089,40,Male,13447,Bachelor,North,Gold,rare,3741,Clothing,1,3
10723,27,Male,47748,Bachelor,South,Regular,occasional,15463,Beauty,0,4
33069,33,Female,47333,Masters,South,Regular,rare,13178,Health,1,5
95331,23,Female,26101,College,West,Regular,rare,8462,Clothing,1,6
15924,32,Male,31371,College,East,Silver,rare,13260,Electronics,0,5
49833,16,Female,35270,College,East,Gold,rare,11180,Health,0,5
18254,36,Female,12800,Bachelor,South,Regular,rare,5224,Clothing,1,5
83161,26,Male,15958,College,North,Gold,occasional,5726,Clothing,0,5
86883,28,Female,38512,Bachelor,East,Regular,occasional,15967,Health,0,3
22226,30,Female,16636,Bachelor,South,Regular,rare,6654,Food,1,6
43714,30,Male,11914,HighSchool,West,Regular,occasional,4207,Food,1,5
30838,26,Male,24473,College,West,Regular,occasional,11653,Food,0,6
14012,30,Male,33845,College,East,Regular,frequent,10511,Food,0,6
30606,26,Male,49490,HighSchool,East,Silver,rare,13281,Clothing,1,4
70601,38,Male,37474,HighSchool,North,Silver,occasional,14083,Clothing,0,5
87154,29,Female,49602,Bachelor,North,Regular,occasional,16141,Books,0,4
9935,23,Male,8356,College,East,Silver,occasional,2584,Clothing,0,5
14866,27,Female,26498,College,North,Regular,rare,9595,Electronics,1,5
9756,30,Female,12900,HighSchool,West,Silver,occasional,3935,Clothing,0,4
606,29,Female,23881,Bachelor,North,Gold,occasional,8164,Electronics,0,4
78340,36,Male,38017,HighSchool,East,Silver,occasional,10338,Clothing,0,4
23789,30,Female,44414,HighSchool,South,Silver,rare,14781,Electronics,0,5
68816,30,Male,30691,Bachelor,South,Regular,frequent,11946,Electronics,1,4
44134,21,Female,46420,Bachelor,South,Silver,occasional,14199,Clothing,0,5
54488,35,Female,30006,Masters,East,Silver,occasional,11461,Books,1,5
87636,32,Male,31667,HighSchool,South,Regular,rare,12321,Beauty,0,5
27450,27,Female,10335,Bachelor,West,Silver,rare,3772,Electronics,0,5
46046,33,Female,5497,College,West,Regular,frequent,2346,Electronics,0,5
11471,26,Female,5608,Bachelor,North,Regular,frequent,1537,Clothing,0,4
19879,24,Male,43519,Masters,South,Silver,rare,16720,Books,1,7
32532,29,Male,24794,Bachelor,West,Regular,rare,8627,Books,0,8
62697,29,Female,44735,Bachelor,North,Silver,occasional,10748,Clothing,0,5
68913,26,Female,13493,Bachelor,East,Silver,rare,5462,Clothing,0,6
14079,28,Female,38103,Bachelor,North,Regular,rare,16355,Electronics,0,6
88759,36,Male,5357,HighSchool,West,Regular,frequent,1604,Home,0,4
90682,29,Male,42391,College,South,Regular,rare,10915,Clothing,0,4
43100,36,Female,9670,College,North,Gold,occasional,2855,Books,0,4
53351,21,Male,37043,Masters,West,Regular,frequent,11917,Electronics,0,5
38138,33,Female,15981,Bachelor,South,Regular,rare,5975,Books,0,5
10661,32,Female,27411,Bachelor,East,Regular,occasional,10811,Electronics,0,5
50492,33,Female,11520,Bachelor,West,Regular,rare,4176,Health,0,5
17165,31,Female,27150,Bachelor,East,Regular,occasional,8959,Books,0,6
63898,32,Female,41660,Bachelor,North,Regular,rare,15837,Electronics,0,3
2584,32,Male,22820,College,North,Regular,occasional,7685,Books,1,6
62519,37,Male,36183,College,East,Regular,occasional,12562,Electronics,1,6
37409,29,Female,13140,Bachelor,East,Silver,frequent,4079,Clothing,0,5
41656,26,Male,42724,College,South,Silver,rare,13581,Beauty,0,6
57670,23,Male,9743,Bachelor,North,Regular,rare,4130,Clothing,0,5
77619,24,Male,29264,College,West,Regular,frequent,9825,Books,0,4
24086,32,Male,40202,Masters,East,Regular,rare,11839,Home,0,5
46241,38,Female,28922,HighSchool,West,Regular,frequent,9344,Electronics,1,5
84344,27,Male,13319,Bachelor,West,Silver,rare,4195,Books,0,6
56205,26,Female,42192,College,West,Silver,rare,13462,Health,1,4
70490,33,Female,40634,Bachelor,North,Regular,rare,16047,Beauty,1,5
53377,28,Male,35168,Bachelor,East,Silver,rare,11302,Electronics,0,6
92621,24,Female,33328,Masters,West,Silver,frequent,8906,Electronics,0,4
92912,35,Male,29971,College,South,Regular,rare,12177,Electronics,0,5
81964,33,Male,36046,College,West,Silver,occasional,10496,Electronics,0,4
35003,32,Male,24331,College,West,Regular,occasional,9175,Electronics,0,7
69205,27,Male,18343,Bachelor,West,Regular,rare,6766,Clothing,0,6
32128,32,Female,37039,College,South,Regular,occasional,10493,Electronics,0,8
75544,29,Male,34553,Bachelor,West,Silver,rare,10066,Health,0,6
55575,30,Female,20719,HighSchool,West,Regular,frequent,6196,Health,0,4
56611,28,Female,21208,Bachelor,East,Silver,occasional,8452,Electronics,1,5
46342,32,Female,10247,College,North,Silver,frequent,4476,Electronics,0,7
99361,24,Male,23763,College,South,Silver,frequent,8680,Electronics,1,5
2035,26,Male,30869,College,South,Regular,occasional,13057,Electronics,1,8
20391,31,Female,18232,College,East,Regular,rare,6055,Clothing,1,5
83957,33,Female,45004,HighSchool,East,Regular,occasional,13647,Health,0,4
94676,30,Male,25788,College,West,Regular,rare,9093,Food,0,3
95623,33,Male,21949,Masters,West,Regular,rare,8900,Electronics,1,4
60010,32,Male,31519,Masters,West,Regular,rare,11643,Electronics,1,4
61262,24,Female,18645,Masters,East,Regular,occasional,5841,Books,1,6
56133,31,Male,48451,College,East,Regular,frequent,18209,Health,1,5
43596,31,Female,48969,Bachelor,East,Regular,frequent,16622,Food,1,5
15284,29,Male,5711,College,South,Regular,rare,2526,Clothing,0,3
93002,38,Male,9223,HighSchool,South,Regular,frequent,3543,Food,0,4
53688,31,Male,8093,Bachelor,West,Silver,occasional,2429,Electronics,0,4
90077,33,Female,14535,College,East,Regular,rare,4292,Clothing,1,4
82119,24,Male,5504,Bachelor,East,Regular,frequent,1827,Beauty,1,7
87212,32,Female,11951,HighSchool,West,Silver,occasional,4393,Books,0,6
79598,33,Male,27833,College,North,Regular,frequent,12462,Clothing,0,5
61548,29,Male,49760,HighSchool,West,Gold,frequent,14432,Home,0,4
70568,29,Female,44763,Bachelor,East,Regular,frequent,13409,Electronics,0,6
17786,28,Female,31575,College,East,Regular,rare,9233,Food,1,4
21961,35,Male,10075,College,West,Silver,rare,2952,Books,1,4
9884,34,Male,25245,HighSchool,North,Regular,frequent,8860,Electronics,1,5
61764,31,Female,32396,College,East,Regular,rare,10651,Books,0,5
40505,32,Female,14470,HighSchool,West,Regular,rare,5635,Food,0,5
62740,34,Male,35309,HighSchool,East,Regular,rare,13471,Electronics,0,7
13675,28,Female,20290,College,North,Silver,rare,6224,Clothing,1,4
70525,32,Female,38870,HighSchool,South,Silver,rare,17545,Electronics,0,5
36564,32,Female,27576,College,East,Regular,rare,12327,Books,1,6
43119,30,Female,48023,College,East,Regular,rare,16502,Home,1,5
32262,17,Female,25174,Bachelor,East,Silver,occasional,9170,Electronics,1,7
50060,30,Female,45688,College,West,Regular,frequent,18467,Food,0,5
50598,32,Female,27129,Bachelor,West,Regular,rare,8545,Health,0,5
59678,34,Female,48563,Bachelor,South,Silver,frequent,17417,Electronics,0,5
98156,39,Male,31619,HighSchool,West,Silver,frequent,9668,Books,0,3
25345,25,Male,8416,College,East,Regular,frequent,3305,Clothing,0,5
95662,27,Male,27725,HighSchool,North,Regular,rare,9898,Clothing,0,4
17589,29,Female,38634,College,South,Silver,frequent,14650,Electronics,0,5
61442,32,Female,21059,HighSchool,South,Regular,occasional,8995,Clothing,1,6
34831,25,Male,34299,HighSchool,East,Regular,occasional,10259,Books,1,6
61698,26,Male,12811,Bachelor,West,Silver,occasional,4606,Electronics,0,3
66931,25,Male,13848,Masters,South,Regular,occasional,4748,Electronics,0,4
29275,26,Female,22112,College,East,Regular,rare,7105,Electronics,1,5
73732,33,Male,35359,College,East,Silver,rare,16092,Books,0,5
76394,29,Male,17756,Bachelor,West,Regular,occasional,4630,Books,0,4
95165,22,Male,15303,HighSchool,West,Regular,rare,4971,Electronics,1,6
65387,26,Male,21354,Bachelor,West,Silver,rare,8801,Beauty,0,7
6469,24,Female,15515,Bachelor,South,Silver,rare,4628,Health,0,5
8574,30,Female,18844,College,North,Regular,occasional,5719,Food,0,3
18180,34,Male,7533,Masters,East,Regular,rare,2433,Health,0,4
80229,32,Female,45026,College,West,Silver,rare,13891,Books,0,4
38963,21,Female,49291,HighSchool,East,Regular,frequent,20672,Electronics,0,6
94775,32,Male,33944,Bachelor,South,Silver,frequent,8502,Food,0,5
49545,24,Male,43510,Masters,East,Silver,rare,17383,Electronics,0,6
41663,33,Female,18689,College,East,Regular,rare,6408,Home,1,5
86419,33,Female,29946,College,East,Regular,rare,11551,Books,0,6
53136,18,Female,18026,Bachelor,South,Regular,occasional,5854,Books,0,6
56825,30,Female,38556,College,East,Silver,occasional,12145,Clothing,0,6
36157,29,Male,12968,Masters,West,Silver,rare,3834,Electronics,0,5
13584,34,Female,5944,HighSchool,North,Silver,rare,2366,Books,0,8
22778,34,Male,12882,Bachelor,West,Silver,frequent,5243,Electronics,1,6
30879,32,Male,48054,Bachelor,West,Silver,rare,16661,Electronics,0,6
55048,22,Male,5351,HighSchool,North,Regular,frequent,2088,Clothing,0,7
27399,30,Female,48911,College,West,Silver,frequent,14961,Electronics,1,6
42039,24,Male,23605,College,West,Gold,rare,7312,Electronics,0,7
99693,31,Female,39904,HighSchool,West,Gold,occasional,14400,Clothing,0,6
76264,19,Female,37878,Bachelor,West,Regular,rare,15664,Electronics,0,4
37700,33,Female,8384,HighSchool,West,Regular,rare,3013,Books,0,5
6845,32,Male,41716,Bachelor,East,Gold,rare,17598,Electronics,0,2
92216,33,Male,18750,Bachelor,South,Regular,occasional,6544,Books,1,5
33293,23,Female,38574,College,South,Silver,occasional,13239,Beauty,0,5
47870,35,Male,30992,Bachelor,South,Regular,rare,12692,Clothing,0,7
98263,30,Female,45652,College,East,Silver,rare,14037,Electronics,0,4
77701,25,Male,45656,HighSchool,North,Silver,rare,13720,Electronics,0,5
89670,28,Male,42228,HighSchool,East,Regular,rare,18235,Electronics,1,4
97051,22,Male,20230,College,West,Gold,rare,7027,Electronics,0,3
48723,27,Male,48842,Bachelor,North,Silver,rare,20771,Food,0,3
33604,20,Male,40227,College,West,Gold,rare,15301,Health,1,4
57454,30,Female,19826,Bachelor,South,Gold,occasional,6427,Clothing,0,6
49284,15,Male,9488,College,East,Regular,rare,2830,Electronics,0,6
34725,29,Male,34675,College,North,Silver,rare,12618,Beauty,0,4
86508,39,Male,28794,College,West,Regular,occasional,8561,Beauty,1,5
62505,31,Male,15509,College,East,Regular,frequent,5224,Food,0,5
49187,26,Male,5154,College,North,Regular,frequent,1979,Health,0,5
66755,36,Female,49773,HighSchool,North,Regular,rare,13984,Electronics,0,6
36673,35,Male,43703,HighSchool,South,Silver,rare,13578,Food,0,5
11615,28,Female,33741,HighSchool,West,Silver,frequent,11489,Health,0,4
53953,35,Female,29607,HighSchool,West,Silver,occasional,10461,Food,0,7
87462,36,Female,26459,College,South,Regular,frequent,7935,Clothing,0,4
76629,33,Male,13009,Bachelor,South,Regular,rare,3490,Beauty,1,6
33856,27,Male,8676,College,North,Silver,rare,2613,Electronics,0,5
35307,27,Female,23210,Bachelor,East,Regular,frequent,8047,Clothing,0,6
46550,39,Female,19762,College,South,Gold,rare,6812,Food,1,6
31705,34,Female,15422,Bachelor,West,Regular,rare,5487,Books,1,5
22446,23,Male,32607,Bachelor,South,Silver,occasional,12853,Electronics,1,6
8373,34,Female,7110,College,East,Regular,rare,2559,Electronics,0,6
19621,25,Male,33368,College,East,Gold,rare,9319,Electronics,0,5
83538,28,Male,42710,College,North,Regular,rare,15342,Electronics,0,3
71423,34,Female,13376,Masters,West,Regular,rare,4638,Clothing,1,6
79808,33,Female,46008,College,North,Gold,frequent,16690,Food,0,5
85448,39,Male,49799,Masters,East,Regular,rare,13839,Electronics,0,6
13115,24,Female,38220,College,East,Regular,occasional,11425,Electronics,0,5
26111,26,Female,19052,College,West,Regular,frequent,7768,Electronics,0,4
61206,31,Male,9610,Bachelor,West,Regular,occasional,3944,Clothing,0,5
32439,31,Male,43385,College,North,Regular,rare,17406,Books,0,4
4283,33,Female,11989,Bachelor,South,Silver,frequent,3461,Books,1,5
73177,25,Female,33318,College,South,Regular,frequent,11034,Clothing,0,6
44482,29,Male,5543,College,West,Regular,occasional,1904,Electronics,1,5
24936,23,Female,24786,HighSchool,West,Silver,rare,9250,Food,0,7
81089,23,Male,26453,College,West,Silver,rare,9084,Clothing,1,5
6244,39,Male,24763,HighSchool,West,Regular,rare,10001,Clothing,0,4
50112,28,Female,48750,HighSchool,East,Regular,rare,15629,Clothing,0,6
96554,31,Male,22001,Bachelor,West,Regular,occasional,8391,Home,0,6
9346,28,Female,15386,Masters,North,Regular,rare,5982,Books,0,6
54348,28,Female,12858,Bachelor,East,Regular,occasional,4232,Electronics,0,5
1205,33,Male,27937,Bachelor,West,Silver,rare,10303,Electronics,0,6
86517,33,Male,37954,College,North,Regular,occasional,16971,Electronics,0,4
63004,28,Male,31936,HighSchool,South,Regular,frequent,8109,Home,0,4
64241,29,Female,42908,Bachelor,West,Regular,rare,14945,Food,1,7
64556,29,Female,38528,Bachelor,East,Regular,occasional,17948,Electronics,0,6
75951,34,Male,10276,College,West,Regular,occasional,4421,Electronics,1,4
8717,35,Male,27802,Bachelor,South,Regular,occasional,10899,Electronics,0,6
62004,29,Female,35814,College,North,Silver,frequent,12332,Beauty,1,5
36373,30,Female,44672,College,South,Silver,frequent,13994,Electronics,0,3
86151,26,Male,6231,College,West,Gold,occasional,2239,Electronics,0,6
17425,30,Male,36380,College,West,Silver,frequent,9170,Books,1,3
11988,29,Male,22899,Bachelor,West,Regular,rare,6963,Food,0,3
88865,35,Male,32972,HighSchool,East,Silver,occasional,9898,Food,0,5
29765,33,Male,23062,HighSchool,North,Regular,rare,7858,Clothing,1,5
43580,32,Female,33660,College,North,Regular,rare,11382,Books,0,6
7508,28,Female,33185,College,North,Silver,occasional,12827,Books,0,3
95225,24,Male,16818,HighSchool,East,Silver,rare,5388,Home,0,4
5418,31,Female,45744,HighSchool,South,Regular,rare,12003,Food,0,5
64451,25,Female,14375,HighSchool,East,Regular,rare,4295,Clothing,0,6
13118,26,Male,22119,Bachelor,West,Regular,occasional,7709,Electronics,0,5
66051,22,Female,46045,Bachelor,South,Regular,rare,11542,Health,0,2
97962,28,Male,33385,Bachelor,South,Silver,occasional,12598,Electronics,1,4
14063,26,Male,22856,College,East,Regular,rare,7076,Books,1,4
36190,26,Female,36935,Bachelor,East,Regular,rare,12916,Clothing,0,4
27410,32,Male,12624,HighSchool,South,Regular,occasional,4627,Food,1,2
95265,28,Male,32971,Bachelor,East,Regular,frequent,15519,Beauty,0,5
20810,32,Female,13191,Bachelor,South,Silver,rare,5307,Food,1,5
82903,31,Female,28526,Bachelor,West,Silver,rare,9862,Clothing,0,6
48310,37,Male,35872,College,South,Regular,rare,10356,Clothing,0,5
21793,28,Male,5843,HighSchool,West,Regular,occasional,1714,Electronics,0,5
8939,25,Male,27918,Bachelor,East,Regular,rare,9671,Electronics,1,4
52308,24,Male,22757,Bachelor,West,Silver,occasional,6874,Clothing,0,6
8099,28,Female,35672,HighSchool,South,Silver,frequent,13267,Food,1,4
76104,36,Female,29019,College,North,Regular,frequent,11224,Home,0,5
21237,27,Female,49538,College,South,Silver,occasional,14810,Food,0,6
27014,41,Male,23018,College,East,Regular,rare,8777,Electronics,1,5
13791,36,Male,14849,College,West,Silver,occasional,4339,Clothing,1,6
65523,25,Male,36233,College,East,Regular,frequent,11478,Home,0,6
98736,26,Female,23815,Bachelor,East,Regular,rare,9870,Books,1,5
13022,30,Male,17233,HighSchool,North,Gold,rare,5336,Electronics,0,4
46476,36,Male,8727,College,North,Silver,occasional,3045,Food,0,4
39987,32,Male,16747,Bachelor,West,Regular,rare,3480,Health,0,5
14989,24,Male,5099,College,East,Silver,rare,1342,Food,1,4
86130,33,Female,49483,Bachelor,West,Regular,occasional,16189,Books,0,6
30195,33,Male,5453,Bachelor,North,Regular,frequent,2316,Food,1,4
37648,37,Male,29301,Masters,East,Regular,occasional,10578,Clothing,0,5
31551,30,Male,9383,Bachelor,East,Regular,occasional,3217,Electronics,0,4
78800,31,Female,29580,College,West,Regular,rare,8905,Clothing,1,3
21397,27,Male,36392,HighSchool,South,Regular,frequent,11892,Health,0,6
